----------------------------------------------------------------------
--------------N.I.N.A. - Nighttime Imaging 'N' Astronomy--------------
--------------------------Version 3.2.0.2008--------------------------
-------------------------2025-09-09T05:16:42--------------------------
----------------------------------------------------------------------
---------------------Microsoft Windows 10.0.26100---------------------
-------------------------OS Architecture X64--------------------------
-----------------------Process Architecture X64-----------------------
-----------------------------.NET 8.0.19------------------------------
----------------------------------------------------------------------
--------------------------Processor Count 32--------------------------
--------------------Total Physical Memory 63.93 GB--------------------
----------------------------------------------------------------------
DATE|LEVEL|SOURCE|MEMBER|LINE|MESSAGE
2025-09-09T05:17:03.6159|DEBUG|ApplicationVM.cs|Closing|296|Disconnecting equipment
2025-09-09T05:17:03.6228|INFO|DomeVM.cs|Disconnect|355|Disconnected Dome Device
2025-09-09T05:17:03.6240|INFO|FlatDeviceVM.cs|Disconnect|289|Disconnected Flat Device
2025-09-09T05:17:03.6273|INFO|CameraVM.cs|Disconnect|680|Disconnected Camera
2025-09-09T05:17:03.6308|INFO|TelescopeVM.cs|Disconnect|741|Disconnected mount
2025-09-09T05:17:03.6315|INFO|FilterWheelVM.cs|Disconnect|332|Disconnected Filter Wheel
2025-09-09T05:17:03.6324|INFO|FocuserVM.cs|Disconnect|441|Disconnected Focuser
2025-09-09T05:17:03.6336|INFO|RotatorVM.cs|Disconnect|447|Disconnected Rotator
2025-09-09T05:17:03.6342|INFO|SwitchVM.cs|Disconnect|309|Disconnected Switch
2025-09-09T05:17:03.6352|INFO|WeatherDataVM.cs|Disconnect|305|Disconnected Weather Device
2025-09-09T05:17:03.6360|INFO|SafetyMonitorVM.cs|Disconnect|221|Disconnected Safety Monitor
2025-09-09T05:17:03.8054|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 09.09.2025 03:17:03.805; Stopped: 09.09.2025 03:17:03.805; Elapsed: 00:00:00.0000117
2025-09-09T05:17:04.2880|DEBUG|ApplicationVM.cs|Closing|300|Releasing profile
2025-09-09T05:17:04.2884|DEBUG|ApplicationVM.cs|Closing|304|Saving user.settings
2025-09-09T05:17:04.2885|DEBUG|ApplicationVM.cs|Closing|309|Shutting down ImageSaveMediator
2025-09-09T05:17:04.2901|DEBUG|ApplicationVM.cs|Closing|314|Closing NOVAS Ephem
2025-09-09T05:17:04.2903|DEBUG|ApplicationVM.cs|Closing|322|Tearing down plugin Connector
2025-09-09T05:17:04.2904|DEBUG|ApplicationVM.cs|Closing|322|Tearing down plugin Device Actions and Commands
2025-09-09T05:17:04.2905|DEBUG|ApplicationVM.cs|Closing|322|Tearing down plugin Ground Station
2025-09-09T05:17:04.2908|DEBUG|ApplicationVM.cs|Closing|322|Tearing down plugin Sequencer Powerups
