----------------------------------------------------------------------
--------------N.I.N.A. - Nighttime Imaging 'N' Astronomy--------------
--------------------------Version 3.2.0.2008--------------------------
-------------------------2025-09-08T22:10:19--------------------------
----------------------------------------------------------------------
---------------------Microsoft Windows 10.0.26100---------------------
-------------------------OS Architecture X64--------------------------
-----------------------Process Architecture X64-----------------------
-----------------------------.NET 8.0.19------------------------------
----------------------------------------------------------------------
--------------------------Processor Count 32--------------------------
--------------------Total Physical Memory 63.93 GB--------------------
----------------------------------------------------------------------
DATE|LEVEL|SOURCE|MEMBER|LINE|MESSAGE
2025-09-08T22:10:59.8873|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:10:59.8878|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.54055219719055
2025-09-08T22:10:59.8878|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821308696337953
2025-09-08T22:10:59.8878|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.21730024203951
2025-09-08T22:10:59.8878|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4059333062969
2025-09-08T22:10:59.8878|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.392719859362057
2025-09-08T22:10:59.8879|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 41
2025-09-08T22:10:59.8880|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:10:59.8880|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:00.8333|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:00.833; Stopped: 08.09.2025 08:11:00.833; Elapsed: 00:00:00.0000129
2025-09-08T22:11:02.1353|INFO|WeatherDataVM.cs|Disconnect|305|Disconnected Weather Device
2025-09-08T22:11:02.1367|TRACE|AscomDevice.cs|Connect|266|observingconditions-0 - Calling PreConnect
2025-09-08T22:11:02.1367|TRACE|AscomDevice.cs|Connect|269|observingconditions-0 - Creating instance for observingconditions-5C013B95EF3C00
2025-09-08T22:11:02.1391|TRACE|AscomDevice.cs|Connect|273|observingconditions-0 - Calling Connect for observingconditions-5C013B95EF3C00
2025-09-08T22:11:02.1393|DEBUG|AscomDevice.cs|Connected|177|SET observingconditions-0 Connected to True
2025-09-08T22:11:02.4672|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaObservingConditions.Connected: True
2025-09-08T22:11:02.4673|TRACE|AscomDevice.cs|Connect|278|observingconditions-0 - Calling PostConnect
2025-09-08T22:11:02.6816|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaObservingConditions.Connected: True
2025-09-08T22:11:02.6975|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaObservingConditions.Connected: True
2025-09-08T22:11:02.6977|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaObservingConditions.Connected: True
2025-09-08T22:11:02.7598|TRACE|AscomDevice.cs|GetProperty|485|GET AlpacaObservingConditions.AveragePeriod: 0
2025-09-08T22:11:02.7601|TRACE|AscomDevice.cs|GetProperty|461|GET AlpacaObservingConditions.CloudCover: 2.64
2025-09-08T22:11:02.7602|TRACE|AscomDevice.cs|GetProperty|461|GET AlpacaObservingConditions.DewPoint: 3.64
2025-09-08T22:11:02.7603|TRACE|AscomDevice.cs|GetProperty|461|GET AlpacaObservingConditions.Humidity: 4.64
2025-09-08T22:11:02.7603|TRACE|AscomDevice.cs|GetProperty|461|GET AlpacaObservingConditions.Pressure: 4.64
2025-09-08T22:11:02.7604|TRACE|AscomDevice.cs|GetProperty|461|GET AlpacaObservingConditions.RainRate: 6.64
2025-09-08T22:11:02.7604|TRACE|AscomDevice.cs|GetProperty|461|GET AlpacaObservingConditions.SkyBrightness: 7.64
2025-09-08T22:11:02.7605|TRACE|AscomDevice.cs|GetProperty|461|GET AlpacaObservingConditions.SkyQuality: 8.64
2025-09-08T22:11:02.7605|TRACE|AscomDevice.cs|GetProperty|461|GET AlpacaObservingConditions.SkyTemperature: 9.64
2025-09-08T22:11:02.7614|ERROR|WeatherDataVM.cs|ChooseWeatherData|163
System.NullReferenceException: Object reference not set to an instance of an object.
   at NINA.Equipment.Equipment.AscomDevice`1.GetProperty[PropT](String propertyName, PropT defaultValue, Nullable`1 cacheInterval, Boolean rethrow, Boolean useLastKnownValueOnError, PropT errorValue) in D:\a\nina\nina\NINA.Equipment\Equipment\AscomDevice.cs:line 460
   at NINA.Equipment.Equipment.MyWeatherData.AscomObservingConditions.get_StarFWHM() in D:\a\nina\nina\NINA.Equipment\Equipment\MyWeatherData\AscomObservingConditions.cs:line 48
   at NINA.WPF.Base.ViewModel.Equipment.WeatherData.WeatherDataVM.ChooseWeatherData() in D:\a\nina\nina\NINA.WPF.Base\ViewModel\Equipment\WeatherData\WeatherDataVM.cs:line 117
2025-09-08T22:11:04.8897|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:04.8897|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:04.8897|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:04.8898|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:04.8901|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.560823485871506
2025-09-08T22:11:04.8901|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821292942801911
2025-09-08T22:11:04.8902|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.23801761976992
2025-09-08T22:11:04.8902|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.40743095742766
2025-09-08T22:11:04.8902|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.394113383686502
2025-09-08T22:11:04.8902|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 46
2025-09-08T22:11:04.8902|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:04.8902|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:05.8304|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:05.830; Stopped: 08.09.2025 08:11:05.830; Elapsed: 00:00:00.0000152
2025-09-08T22:11:09.8927|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:09.8927|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:09.8927|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:09.8927|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:09.8931|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.58109488109633
2025-09-08T22:11:09.8931|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821277190975573
2025-09-08T22:11:09.8932|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.25873927003257
2025-09-08T22:11:09.8932|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4089304736136
2025-09-08T22:11:09.8932|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.39550690801104
2025-09-08T22:11:09.8932|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 51
2025-09-08T22:11:09.8932|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:09.8932|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:10.8387|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:10.838; Stopped: 08.09.2025 08:11:10.838; Elapsed: 00:00:00.0000134
2025-09-08T22:11:14.8973|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:14.8974|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:14.8974|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:14.8974|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:14.8976|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.60137062136621
2025-09-08T22:11:14.8977|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821261437566045
2025-09-08T22:11:14.8977|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.27946902538002
2025-09-08T22:11:14.8977|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4104321350997
2025-09-08T22:11:14.8977|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.396900723703734
2025-09-08T22:11:14.8977|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 56
2025-09-08T22:11:14.8977|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:14.8977|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:15.8362|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:15.836; Stopped: 08.09.2025 08:11:15.836; Elapsed: 00:00:00.0000188
2025-09-08T22:11:19.9069|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:19.9069|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:19.9069|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:19.9069|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:19.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.621670595282204
2025-09-08T22:11:19.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.982124566712439
2025-09-08T22:11:19.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.30021938345041
2025-09-08T22:11:19.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4119368519677
2025-09-08T22:11:19.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.398296197953655
2025-09-08T22:11:19.9074|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 61
2025-09-08T22:11:19.9074|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:19.9074|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:20.8350|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:20.834; Stopped: 08.09.2025 08:11:20.834; Elapsed: 00:00:00.0000124
2025-09-08T22:11:24.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:24.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:24.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:24.9073|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:24.9077|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.641930083533225
2025-09-08T22:11:24.9077|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.98212299299271
2025-09-08T22:11:24.9077|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.32092818850282
2025-09-08T22:11:24.9077|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4134401161272
2025-09-08T22:11:24.9077|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.399688881793054
2025-09-08T22:11:24.9078|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 66
2025-09-08T22:11:24.9078|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:24.9078|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:25.8362|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:25.836; Stopped: 08.09.2025 08:11:25.836; Elapsed: 00:00:00.0000186
2025-09-08T22:11:29.9205|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:29.9205|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:29.9206|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:29.9206|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:29.9209|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.662242497467954
2025-09-08T22:11:29.9209|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821214153415527
2025-09-08T22:11:29.9209|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.34169092336996
2025-09-08T22:11:29.9209|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4149488616527
2025-09-08T22:11:29.9209|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.401085196528115
2025-09-08T22:11:29.9210|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 71
2025-09-08T22:11:29.9211|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:29.9211|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:30.8364|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:30.836; Stopped: 08.09.2025 08:11:30.836; Elapsed: 00:00:00.0000133
2025-09-08T22:11:34.9240|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:34.9241|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:34.9241|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:34.9241|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:34.9245|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.68251850097939
2025-09-08T22:11:34.9246|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821198406978586
2025-09-08T22:11:34.9246|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.36241627112231
2025-09-08T22:11:34.9246|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.41645645629745
2025-09-08T22:11:34.9246|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.40247900101433
2025-09-08T22:11:34.9246|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 76
2025-09-08T22:11:34.9247|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:34.9247|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:35.8401|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:35.840; Stopped: 08.09.2025 08:11:35.840; Elapsed: 00:00:00.0000154
2025-09-08T22:11:39.9349|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:39.9350|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:39.9350|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:39.9350|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:39.9353|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.70282297719335
2025-09-08T22:11:39.9354|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.982118264022672
2025-09-08T22:11:39.9354|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.383170552837655
2025-09-08T22:11:39.9354|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.41796772492916
2025-09-08T22:11:39.9354|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.40387475542602
2025-09-08T22:11:39.9355|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 81
2025-09-08T22:11:39.9355|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:39.9355|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:40.8330|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:40.833; Stopped: 08.09.2025 08:11:40.833; Elapsed: 00:00:00.0000132
2025-09-08T22:11:44.9388|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:44.9388|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:44.9389|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:44.9389|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:44.9392|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.723099356759942
2025-09-08T22:11:44.9392|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821166897086975
2025-09-08T22:11:44.9392|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.4038959561404
2025-09-08T22:11:44.9392|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.41947846464075
2025-09-08T22:11:44.9393|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.405268571118718
2025-09-08T22:11:44.9393|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 86
2025-09-08T22:11:44.9393|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:44.9393|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:45.8354|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:45.835; Stopped: 08.09.2025 08:11:45.835; Elapsed: 00:00:00.0000141
2025-09-08T22:11:49.9435|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:49.9436|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:49.9436|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:49.9436|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:49.9441|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.743379592336485
2025-09-08T22:11:49.9441|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.982115115274723
2025-09-08T22:11:49.9441|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.424621111652364
2025-09-08T22:11:49.9441|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.42099074473043
2025-09-08T22:11:49.9441|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.406662644560143
2025-09-08T22:11:49.9442|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 91
2025-09-08T22:11:49.9442|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:49.9442|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:50.8431|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:50.843; Stopped: 08.09.2025 08:11:50.843; Elapsed: 00:00:00.0000377
2025-09-08T22:11:54.9483|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:54.9484|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:54.9484|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:54.9484|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:54.9488|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.763656184717785
2025-09-08T22:11:54.9488|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.982113541302944
2025-09-08T22:11:54.9488|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.445350382421715
2025-09-08T22:11:54.9488|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.42250490142203
2025-09-08T22:11:54.9488|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.40805646025275
2025-09-08T22:11:54.9489|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 96
2025-09-08T22:11:54.9489|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:54.9489|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:11:55.8395|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:11:55.839; Stopped: 08.09.2025 08:11:55.839; Elapsed: 00:00:00.0000132
2025-09-08T22:11:59.9514|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:11:59.9515|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:11:59.9515|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:11:59.9515|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:11:59.9518|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.783928644739657
2025-09-08T22:11:59.9518|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.982111967831226
2025-09-08T22:11:59.9518|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.46607126062032
2025-09-08T22:11:59.9519|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.42402001683587
2025-09-08T22:11:59.9519|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.409449984577293
2025-09-08T22:11:59.9520|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 101
2025-09-08T22:11:59.9520|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:11:59.9520|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:00.8311|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:00.831; Stopped: 08.09.2025 08:12:00.831; Elapsed: 00:00:00.0000126
2025-09-08T22:12:04.9645|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:04.9646|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:04.9646|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:04.9646|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:04.9650|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.804245717894897
2025-09-08T22:12:04.9651|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821103910766655
2025-09-08T22:12:04.9651|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.486833569451164
2025-09-08T22:12:04.9651|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.42553973935503
2025-09-08T22:12:04.9651|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.41084656826764
2025-09-08T22:12:04.9652|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 106
2025-09-08T22:12:04.9653|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:04.9653|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:05.8334|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:05.833; Stopped: 08.09.2025 08:12:05.833; Elapsed: 00:00:00.0000140
2025-09-08T22:12:09.9765|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:09.9766|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:09.9766|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:09.9766|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:09.9771|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.824554909343846
2025-09-08T22:12:09.9771|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821088151137403
2025-09-08T22:12:09.9771|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.50759165121991
2025-09-08T22:12:09.9771|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4270607327925
2025-09-08T22:12:09.9771|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.412242602841015
2025-09-08T22:12:09.9772|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 111
2025-09-08T22:12:09.9772|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:09.9772|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:10.8313|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:10.831; Stopped: 08.09.2025 08:12:10.831; Elapsed: 00:00:00.0000133
2025-09-08T22:12:14.9787|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetValid with value 0
2025-09-08T22:12:14.9788|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetRA with value 0
2025-09-08T22:12:14.9788|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetDec with value 0
2025-09-08T22:12:14.9788|TRACE|Symbol.cs|AddSymbol|797|Adding key TargetName with value 
2025-09-08T22:12:14.9791|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonAltitude with value 19.844823775881853
2025-09-08T22:12:14.9792|TRACE|Symbol.cs|AddSymbol|797|Adding key MoonIllumination with value 0.9821072424593459
2025-09-08T22:12:14.9792|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAltitude with value -33.52830818035849
2025-09-08T22:12:14.9793|TRACE|Symbol.cs|AddSymbol|797|Adding key SunAzimuth with value 276.4285802585312
2025-09-08T22:12:14.9793|TRACE|Symbol.cs|AddSymbol|797|Adding key LocalSiderealTime with value 19.413635858210263
2025-09-08T22:12:14.9793|TRACE|Symbol.cs|AddSymbol|797|Adding key TIME with value 116
2025-09-08T22:12:14.9793|TRACE|Symbol.cs|AddSymbol|797|Adding key EXITCODE with value 0
2025-09-08T22:12:14.9794|TRACE|Symbol.cs|AddSymbol|797|Adding key IsSafe with value False
2025-09-08T22:12:15.8385|TRACE|Sequence2VM.cs|RunBackgroundValidationTimer|39|Start: 08.09.2025 08:12:15.838; Stopped: 08.09.2025 08:12:15.838; Elapsed: 00:00:00.0000139
